field,ID,form,morphtype,gloss,gloss,parent_id
37,-tej_260a0f12-f29e-46bf-aa5f-98ac166ffee4,-tej,suffix,-PL,,-tej_260a0f12-f29e-46bf-aa5f-98ac166ffee4
38,mogai_27499df9-0448-40a3-aee8-aa45aef6e3ce,mogai,stem,pluie,,mogai_27499df9-0448-40a3-aee8-aa45aef6e3ce
39,napupase_2c54f2bd-d130-4e42-b33b-4c8ad2135889,napupase,stem,star,,napupase_2c54f2bd-d130-4e42-b33b-4c8ad2135889
40,nofara_2cf3af6d-4fe4-42c3-ab97-55630681b7c8,nofara,stem,go_up,,nofara_2cf3af6d-4fe4-42c3-ab97-55630681b7c8
41,awu_2e8a13fd-78f9-4a1b-8a9d-69573f7ee59d,awu,stem,kapiak,,awu_2e8a13fd-78f9-4a1b-8a9d-69573f7ee59d
42,fu_3178f52a-6253-4b3c-9cd4-e636d08bc1b0,fu,stem,stone,,fu_3178f52a-6253-4b3c-9cd4-e636d08bc1b0
43,sua_33e251d4-f0eb-4b0f-b528-23a922e3b820,sua,stem,?,,sua_33e251d4-f0eb-4b0f-b528-23a922e3b820
44,se_3581f004-4100-4bb6-9047-f048b3f8c66c,se,stem,nail,,se_3581f004-4100-4bb6-9047-f048b3f8c66c
45,heleli_37ab2af1-270b-4736-936b-b0f432331f32,heleli,stem,hot,,heleli_37ab2af1-270b-4736-936b-b0f432331f32
46,-bo_3a976096-61e4-4a99-a2e2-e211d7d3bc69,-bo,suffix,-CL,,-bo_3a976096-61e4-4a99-a2e2-e211d7d3bc69
47,tefare_3ba8e82d-9812-4a30-bf60-6ae14a952550,tefare,stem,stomach,,tefare_3ba8e82d-9812-4a30-bf60-6ae14a952550
48,telesa_3dc09112-a940-4058-9f52-b4a4642f51a1,telesa,stem,bottom,,telesa_3dc09112-a940-4058-9f52-b4a4642f51a1
49,saːtaga_3ebb9a15-d2ee-4da0-b695-066823a4a678,saːtaga,stem,,kis_i_kam,saːtaga_3ebb9a15-d2ee-4da0-b695-066823a4a678
50,-lia_3fb9b78a-45db-4a9f-a499-16a29d8c521f,-lia,suffix,-CL|DU|1S.POS,,-lia_3fb9b78a-45db-4a9f-a499-16a29d8c521f
51,-lia_3fb9b78a-45db-4a9f-a499-16a29d8c521f,-lia,suffix,DU,,-lia_3fb9b78a-45db-4a9f-a499-16a29d8c521f
52,wajsa_40ff0ff9-a83f-4b10-a226-9c0584509b6d,wajsa,stem,spider,,wajsa_40ff0ff9-a83f-4b10-a226-9c0584509b6d
53,tilau_41113107-c90f-448a-9a7f-57881e9aa46a,tilau,stem,neck,,tilau_41113107-c90f-448a-9a7f-57881e9aa46a
54,usapule_44690652-fc23-4a9e-a235-d16a7afa7fb4,usapule,stem,heavy,,usapule_44690652-fc23-4a9e-a235-d16a7afa7fb4
55,usapule_44690652-fc23-4a9e-a235-d16a7afa7fb4,usapule,stem,sad,,usapule_44690652-fc23-4a9e-a235-d16a7afa7fb4
56,mapu_4657f32b-def1-41df-9b4f-2c4e33864236,mapu,stem,milk,,mapu_4657f32b-def1-41df-9b4f-2c4e33864236
57,ipali_46d96188-233b-4fcd-9bac-60f723331f31,ipali,stem,bone,,ipali_46d96188-233b-4fcd-9bac-60f723331f31
58,-se_47f062a8-c931-49fa-8ac9-af63468ac930,-se,suffix,-CL,,-se_47f062a8-c931-49fa-8ac9-af63468ac930
59,urofare_4d69f9e6-b4f7-41cc-927b-a13d70d1ab23,urofare,stem,axe,tamiok,urofare_4d69f9e6-b4f7-41cc-927b-a13d70d1ab23
60,nualele_50cfb8a0-ef6c-4906-89b1-1177bd5719eb,nualele,stem,short,,nualele_50cfb8a0-ef6c-4906-89b1-1177bd5719eb
61,abu_53ee22a5-c8eb-4f0a-9f17-64031767b64e,abu,stem,canoe,,abu_53ee22a5-c8eb-4f0a-9f17-64031767b64e
62,ma1_54adad6f-1606-484c-a015-27b275aee6ac,ma,stem,?,,ma1_54adad6f-1606-484c-a015-27b275aee6ac
63,o3_57a6d728-9070-408d-ab9c-e612aaaf3356,o,stem,banana(tree),,o3_57a6d728-9070-408d-ab9c-e612aaaf3356
64,-fale_57bed566-1222-4be4-ae7e-f4a52523a565,-fale,suffix,1SG.POSS,,-fale_57bed566-1222-4be4-ae7e-f4a52523a565
65,maːto_584c1494-deb8-41a6-9e79-d7210e1d9d40,maːto,stem,breast,,maːto_584c1494-deb8-41a6-9e79-d7210e1d9d40
66,ale_5a51b8dd-903e-4c13-aab3-38163f9680dd,ale,stem,older,,ale_5a51b8dd-903e-4c13-aab3-38163f9680dd
67,-vo_61bd3823-dfdc-41bc-89cd-29a401306187,-vo,suffix,-CL,,-vo_61bd3823-dfdc-41bc-89cd-29a401306187
68,taʔu_61e0316c-a25f-4d61-b19b-8e60a302211c,taʔu,stem,thigh,,taʔu_61e0316c-a25f-4d61-b19b-8e60a302211c
69,fali_6267bb17-5f11-4f9e-a474-43747d5f9f3d,fali,stem,ACPL,,fali_6267bb17-5f11-4f9e-a474-43747d5f9f3d
70,ufuvo_643c08c6-18fd-409a-a838-9389014d56a0,ufuvo,stem,sapim_file,,ufuvo_643c08c6-18fd-409a-a838-9389014d56a0
71,mija_64d3de9b-87e7-4ee4-86ab-018fe012ccda,mija,stem,go_down,,mija_64d3de9b-87e7-4ee4-86ab-018fe012ccda
72,miele_660fa87b-d9f1-4f9c-be07-b1cd134cae7a,miele,stem,happy,,miele_660fa87b-d9f1-4f9c-be07-b1cd134cae7a
73,guwe_67e26a9e-71d5-4be1-893f-358281d0cf1d,guwe,stem,water,,guwe_67e26a9e-71d5-4be1-893f-358281d0cf1d
74,tiː_67fbf5d5-f51b-4646-a8d4-436e106ba279,tiː,stem,back_side,,tiː_67fbf5d5-f51b-4646-a8d4-436e106ba279
75,fasirasi_6820e476-bd97-4cba-833e-89e59df1802d,fasirasi,stem,,waildsan,fasirasi_6820e476-bd97-4cba-833e-89e59df1802d
76,negraj_69e15a77-859c-4d6e-b610-49771db10f77,negraj,stem,tongue,,negraj_69e15a77-859c-4d6e-b610-49771db10f77
77,o2_70897ea8-2bf3-483d-a34b-d4d88b190459,o,stem,sugar_cane,,o2_70897ea8-2bf3-483d-a34b-d4d88b190459
78,tefa_70fe9b8c-d026-4edd-82a1-db4ae3c99d14,tefa,stem,coconut,,tefa_70fe9b8c-d026-4edd-82a1-db4ae3c99d14
79,-pote_73fb698b-4652-40b4-a00c-613d5b822ef6,-pote,suffix,-CL,,-pote_73fb698b-4652-40b4-a00c-613d5b822ef6
80,awoowa_74a7206f-33ff-4a99-b660-06581376a245,awoowa,stem,sharp,,awoowa_74a7206f-33ff-4a99-b660-06581376a245
81,tosetre_74fbf2ad-b75d-4b46-893b-d8814352d72d,tosetre,stem,nostril,,tosetre_74fbf2ad-b75d-4b46-893b-d8814352d72d
82,sapulelie_77503d25-316b-4d6f-a19c-d4202e32a530,sapulelie,stem,net/house(spider),,sapulelie_77503d25-316b-4d6f-a19c-d4202e32a530
83,afo_77a37876-aedb-4709-8715-dea1682ce4e8,afo,stem,hear,,afo_77a37876-aedb-4709-8715-dea1682ce4e8
84,nupla_7837ff2d-d277-429b-9595-abb4421f1c88,nupla,stem,eye,,nupla_7837ff2d-d277-429b-9595-abb4421f1c88
85,eleso_78b151dd-d745-4d2f-bf5e-a8fef4dc8ed3,eleso,stem,toe,,eleso_78b151dd-d745-4d2f-bf5e-a8fef4dc8ed3
86,ti_7c7f1d3f-0ec6-47d3-b035-2b52c07bd0b7,ti,stem,head,,ti_7c7f1d3f-0ec6-47d3-b035-2b52c07bd0b7
87,aplo_7f890399-71f1-4372-979c-e657127f1c6b,aplo,stem,feather,,aplo_7f890399-71f1-4372-979c-e657127f1c6b
88,a_7fb5ce0a-f51b-480f-9255-8cf962b36a91,a,stem,1SG,,a_7fb5ce0a-f51b-480f-9255-8cf962b36a91
89,a_7fb5ce0a-f51b-480f-9255-8cf962b36a91,a,stem,1SG.POSS,,a_7fb5ce0a-f51b-480f-9255-8cf962b36a91
90,naresu_8177f839-9207-409e-8380-ffacad0369d4,naresu,stem,arm,,naresu_8177f839-9207-409e-8380-ffacad0369d4
91,napasi_846463b9-90f8-4107-b3b2-39c078853f9b,napasi,stem,shoulder,,napasi_846463b9-90f8-4107-b3b2-39c078853f9b
92,otere_84c12ebc-b6af-4113-8ab4-a62030276314,otere,stem,below(the foot?),,otere_84c12ebc-b6af-4113-8ab4-a62030276314
93,opokaj_85b48c8b-f4f9-408d-876a-8bb88ccd59b5,opokaj,stem,,kuntri,opokaj_85b48c8b-f4f9-408d-876a-8bb88ccd59b5
94,subaʔuwe_8615987d-aed0-4fb0-8fba-4cac41566a49,subaʔuwe,stem,pukpuk,,subaʔuwe_8615987d-aed0-4fb0-8fba-4cac41566a49
95,ipafu_8676a47b-7f58-48e2-96d2-92d0ee229fa4,ipafu,stem,hot,,ipafu_8676a47b-7f58-48e2-96d2-92d0ee229fa4
96,sasiale_8a105339-e461-46bd-b024-eeac5e5a565b,sasiale,stem,,tulait_algeta,sasiale_8a105339-e461-46bd-b024-eeac5e5a565b
97,nidaːri_8a8befdf-19e5-4bbd-a782-f1e551c36200,nidaːri,stem,fire,,nidaːri_8a8befdf-19e5-4bbd-a782-f1e551c36200
98,idao_8c440a60-d226-46c9-bdd9-e765bd2dcddb,idao,stem,big,,idao_8c440a60-d226-46c9-bdd9-e765bd2dcddb
99,asasibo_8e0c744c-c6ba-4624-8770-62579debfe05,asasibo,stem,village,,asasibo_8e0c744c-c6ba-4624-8770-62579debfe05
100,narluː_914310ef-6e0f-4da7-b6c4-b53fcbdaf4e5,narluː,stem,fist,,narluː_914310ef-6e0f-4da7-b6c4-b53fcbdaf4e5
101,morora_93f075af-4b7d-434e-8b63-d497819583e4,morora,stem,thunder,,morora_93f075af-4b7d-434e-8b63-d497819583e4
102,mou_9413d103-ab68-47fc-8e0e-ae5638e25e16,mou,stem,night,,mou_9413d103-ab68-47fc-8e0e-ae5638e25e16
103,mou_9413d103-ab68-47fc-8e0e-ae5638e25e16,mou,stem,dark,,mou_9413d103-ab68-47fc-8e0e-ae5638e25e16
104,tlao_94b1e29d-f00d-45c0-ae32-c93080a4c671,tlao,stem,COP?,,tlao_94b1e29d-f00d-45c0-ae32-c93080a4c671
105,korapradi_9773b7d9-73c6-4c4b-80d1-61a42e2ee416,korapradi,stem,mango,,korapradi_9773b7d9-73c6-4c4b-80d1-61a42e2ee416
106,mao_9a7e495b-475b-4878-a9de-82fc267afd80,mao,stem,eat,kaikai,mao_9a7e495b-475b-4878-a9de-82fc267afd80
107,tafe_9b2f292f-1c3b-4a48-b12d-65bb2f6b5944,tafe,stem,downstream,tamblau,tafe_9b2f292f-1c3b-4a48-b12d-65bb2f6b5944
108,wilfe_9cad980b-8949-470a-bf53-ab837c134e29,wilfe,stem,to_cry,,wilfe_9cad980b-8949-470a-bf53-ab837c134e29
109,mali_9df80770-5cbd-495b-a2e0-63d59e955c4c,mali,stem,breast|milk?,,mali_9df80770-5cbd-495b-a2e0-63d59e955c4c
110,ubara_9fb7a7bc-c8b1-4594-90df-e05ca070ff0b,ubara,stem,low,,ubara_9fb7a7bc-c8b1-4594-90df-e05ca070ff0b
111,sapu_a08c3dc2-53f2-458d-8576-980abbbfc9e8,sapu,stem,mist|snow,sino,sapu_a08c3dc2-53f2-458d-8576-980abbbfc9e8
112,tau_a1be7289-3dc8-4932-925c-46c348685dbb,tau,stem,mouth,,tau_a1be7289-3dc8-4932-925c-46c348685dbb
113,tau_a1be7289-3dc8-4932-925c-46c348685dbb,tau,stem,bottom,,tau_a1be7289-3dc8-4932-925c-46c348685dbb
114,fasi_a29bd42f-7128-4335-9ba5-804b2f14b73e,fasi,stem,yu_go_lo_wail_san,,fasi_a29bd42f-7128-4335-9ba5-804b2f14b73e
115,ita_a41f1c26-922a-483b-9f28-f91c625c3e8f,ita,stem,dog,,ita_a41f1c26-922a-483b-9f28-f91c625c3e8f
116,pofa_a588576f-332d-4367-9fda-33b652f593f5,pofa,stem,taro,,pofa_a588576f-332d-4367-9fda-33b652f593f5
117,o1_a62f14a2-21a0-4578-b3d7-919bd4502327,o,stem,house,,o1_a62f14a2-21a0-4578-b3d7-919bd4502327
118,tutəle_a65138d8-f6cd-406f-b503-b7d689676198,tutəle,stem,plenty(segm?),,tutəle_a65138d8-f6cd-406f-b503-b7d689676198
119,tej_a8a243a4-f5b7-43de-ad13-db5fd3b76353,tej,stem,go.1SG,,tej_a8a243a4-f5b7-43de-ad13-db5fd3b76353
120,-to_aa566190-9271-4b74-a2e6-19505d061854,-to,suffix,-CL,,-to_aa566190-9271-4b74-a2e6-19505d061854
121,seke_ab7da617-daf6-470e-860d-09e66cd476f2,seke,stem,skin?,,seke_ab7da617-daf6-470e-860d-09e66cd476f2
122,ata_ac905903-a71a-431c-bdd7-0a2dbd733a3e,ata,stem,sister,,ata_ac905903-a71a-431c-bdd7-0a2dbd733a3e
123,ma2_aceb3532-6391-4eb9-ae4d-349a4d4fc245,ma,stem,2SG,,ma2_aceb3532-6391-4eb9-ae4d-349a4d4fc245
124,burare_ae195c57-33b2-4503-95da-a056de75366e,burare,stem,naked,,burare_ae195c57-33b2-4503-95da-a056de75366e
125,tisosu_aec82fc0-3c22-452a-94d2-656cfafecd89,tisosu,stem,brain,,tisosu_aec82fc0-3c22-452a-94d2-656cfafecd89
126,asiː_afe5f155-4340-4dc1-b781-334f2495b881,asiː,stem,kaukau,,asiː_afe5f155-4340-4dc1-b781-334f2495b881
127,ape_b0bd8f24-e7ef-4173-86b9-5476264dd29f,ape,stem,bird,,ape_b0bd8f24-e7ef-4173-86b9-5476264dd29f
128,nefeti_b1b36256-5e22-4f84-a0de-9140ae82a2b7,nefeti,stem,cold,,nefeti_b1b36256-5e22-4f84-a0de-9140ae82a2b7
129,efri_b48e7805-b797-4704-bc57-e2bce8911b6b,efri,stem,hungry,,efri_b48e7805-b797-4704-bc57-e2bce8911b6b
130,-plo_b546d4ae-2e07-45be-8885-0aeee981f2d4,-plo,suffix,-?,,-plo_b546d4ae-2e07-45be-8885-0aeee981f2d4
131,-su_b5c0c103-9d99-4f4f-b0c9-08c9150c8d39,-su,suffix,-CLboPL,,-su_b5c0c103-9d99-4f4f-b0c9-08c9150c8d39
132,nefetej_b603ed96-5fbe-4795-8e53-bea2b7da2c7b,nefetej,stem,cold,,nefetej_b603ed96-5fbe-4795-8e53-bea2b7da2c7b
133,swau_b8233f5b-69a1-4548-9dee-b8175dc149a2,swau,stem,cloud,,swau_b8233f5b-69a1-4548-9dee-b8175dc149a2
134,osije_ba8d654a-3a8f-46dd-891b-b47f438771da,osije,stem,garden(new),,osije_ba8d654a-3a8f-46dd-891b-b47f438771da
135,mesi_baa15b3c-0f1d-4080-9e87-998ff0ae2d1d,mesi,stem,pandanus,,mesi_baa15b3c-0f1d-4080-9e87-998ff0ae2d1d
136,-le_bc87bc09-cf62-4cc4-9fdc-5d762af3885f,-le,suffix,-?,,-le_bc87bc09-cf62-4cc4-9fdc-5d762af3885f
137,soatloʔa_bcb8c54e-42c2-4919-b637-11c5fcd769a2,soatloʔa,stem,to_give,,soatloʔa_bcb8c54e-42c2-4919-b637-11c5fcd769a2
138,lifale_be1d7310-8c55-4b16-b1d8-3159cc36521b,lifale,stem,blood,,lifale_be1d7310-8c55-4b16-b1d8-3159cc36521b
139,tre_be3c42e7-a11c-4f01-a2ea-1f2f68aba18d,tre,stem,hole,,tre_be3c42e7-a11c-4f01-a2ea-1f2f68aba18d
140,-ʔu_bffc8d82-3c67-4ce0-ab3c-7a462747cfd1,-ʔu,suffix,-PL,,-ʔu_bffc8d82-3c67-4ce0-ab3c-7a462747cfd1
141,pau_c1557d1b-51a1-4901-9b03-d2980a1f379f,pau,stem,knee_elbow,,pau_c1557d1b-51a1-4901-9b03-d2980a1f379f
142,awaj_c5010d6a-2cb3-4345-ab78-51edb8a07bfe,awaj,stem,sick,,awaj_c5010d6a-2cb3-4345-ab78-51edb8a07bfe
143,tofule_c54de855-b09f-495a-8d9c-1bfe63fce1e3,tofule,stem,blunt,,tofule_c54de855-b09f-495a-8d9c-1bfe63fce1e3
144,eribidija_c5e5c7a7-6f58-4cac-8625-2963f27f731a,eribidija,stem,fall,,eribidija_c5e5c7a7-6f58-4cac-8625-2963f27f731a
145,osislare_c78cce6d-0993-4a72-b842-1cb2c96dd652,osislare,stem,ole(bilum?),,osislare_c78cce6d-0993-4a72-b842-1cb2c96dd652
146,naplafi_c8349410-ef61-4ad2-8406-bbb0bb7757d8,naplafi,stem,snake,,naplafi_c8349410-ef61-4ad2-8406-bbb0bb7757d8
147,taale_c9f2ce7f-dbc4-439d-891d-8fc618873d28,taale,stem,domesticated,,taale_c9f2ce7f-dbc4-439d-891d-8fc618873d28
148,sasivria_cac630ae-eff4-4972-b5fd-81bd45b53ebd,sasivria,stem,bright,,sasivria_cac630ae-eff4-4972-b5fd-81bd45b53ebd
149,tive_cae57150-7ac5-4f7d-976e-ec8ce5c1a0f1,tive,stem,upstream,antap,tive_cae57150-7ac5-4f7d-976e-ec8ce5c1a0f1
150,nobuːabo_ccdd116f-9a28-486b-9e24-c5e17e5ffc89,nobuːabo,stem,wind,,nobuːabo_ccdd116f-9a28-486b-9e24-c5e17e5ffc89
151,naflafile_cd5513c6-295a-478f-b876-3bb024062b8c,naflafile,stem,long,,naflafile_cd5513c6-295a-478f-b876-3bb024062b8c
152,awa_d0b05ecd-b12f-457e-89d9-25101d161b1e,awa,stem,brother,,awa_d0b05ecd-b12f-457e-89d9-25101d161b1e
153,awa_d0b05ecd-b12f-457e-89d9-25101d161b1e,awa,stem,fathers_brother,,awa_d0b05ecd-b12f-457e-89d9-25101d161b1e
154,salapi_d2245785-60ff-4d02-a2e7-0229da13d24c,salapi,stem,arc,,salapi_d2245785-60ff-4d02-a2e7-0229da13d24c
155,pobo_d49517b9-85c4-43bc-895d-3779bc5a967c,pobo,stem,food?,,pobo_d49517b9-85c4-43bc-895d-3779bc5a967c
156,ote_d64902d3-36e0-4da1-82ea-dca40eb74431,ote,stem,child,,ote_d64902d3-36e0-4da1-82ea-dca40eb74431
157,pajkuleː_d74984b5-8b92-4f97-853d-83541f65e0a8,pajkuleː,stem,tapiok,,pajkuleː_d74984b5-8b92-4f97-853d-83541f65e0a8
158,-re_de0f6a0d-9274-4d64-8628-9dcd713d9441,-re,suffix,-POSS,,-re_de0f6a0d-9274-4d64-8628-9dcd713d9441
159,nuwu_de159a24-3502-423f-812e-8542138ad544,nuwu,stem,bilum,,nuwu_de159a24-3502-423f-812e-8542138ad544
160,tapitoto_de8889cb-4c9b-4ef8-a4a2-110029fe8b5c,tapitoto,stem,river(Wario river?),,tapitoto_de8889cb-4c9b-4ef8-a4a2-110029fe8b5c
161,fare_e0e476b4-3e4e-4d7c-9de6-b862f2eaccc0,fare,stem,group(banana hand),,fare_e0e476b4-3e4e-4d7c-9de6-b862f2eaccc0
162,fare_e0e476b4-3e4e-4d7c-9de6-b862f2eaccc0,fare,stem,tree,,fare_e0e476b4-3e4e-4d7c-9de6-b862f2eaccc0
163,-wo_e184623b-9cfd-4649-951a-07f3b4c530f3,-wo,suffix,-CL,,-wo_e184623b-9cfd-4649-951a-07f3b4c530f3
164,abua_e28074a3-ae68-4a8d-8e7e-4c9e4a32558a,abua,stem,father,,abua_e28074a3-ae68-4a8d-8e7e-4c9e4a32558a
165,flilevra_e3220704-6b7d-4635-aea9-18cda1c8b830,flilevra,stem,heart|liver,,flilevra_e3220704-6b7d-4635-aea9-18cda1c8b830
166,totoy_e3c82bd8-08c8-4cf8-9a8c-ffb6f7ec4355,totoy,stem,woman,,totoy_e3c82bd8-08c8-4cf8-9a8c-ffb6f7ec4355
167,teso_e7c28dbf-1b2c-45cd-9638-f2f27192e02e,teso,stem,nose(?seg?),,teso_e7c28dbf-1b2c-45cd-9638-f2f27192e02e
168,elesu_ea65e333-6fea-47a4-818d-07badc54ba6a,elesu,stem,calf,,elesu_ea65e333-6fea-47a4-818d-07badc54ba6a
169,mlawu_ed6a5a95-5454-405e-a2d9-e254ee3fd9be,mlawu,stem,urine,,mlawu_ed6a5a95-5454-405e-a2d9-e254ee3fd9be
170,-ʔobu_ef5e444f-75f5-4092-831a-3d58f47993ba,-ʔobu,suffix,-CL,,-ʔobu_ef5e444f-75f5-4092-831a-3d58f47993ba
171,nadi_f232c8bf-b3e0-4e89-8282-92a1569001f0,nadi,stem,soleil,,nadi_f232c8bf-b3e0-4e89-8282-92a1569001f0
172,-ʔe_f2697312-4463-457c-a664-49d48320163b,-ʔe,suffix,-CL,,-ʔe_f2697312-4463-457c-a664-49d48320163b
173,waj_f2acfaff-0949-4cd1-b37d-5d314a9d9857,waj,stem,mosquito,,waj_f2acfaff-0949-4cd1-b37d-5d314a9d9857
174,tanofu_f2f4850c-70f1-4746-9be7-4ffdb1eab1e2,tanofu,stem,beard,,tanofu_f2f4850c-70f1-4746-9be7-4ffdb1eab1e2
175,mokaria_f44f764b-1dcf-429f-8c44-5347ab9d6aad,mokaria,stem,come,,mokaria_f44f764b-1dcf-429f-8c44-5347ab9d6aad
176,talofa_f476f4a7-e916-4529-a6dc-f466812c1ec2,talofa,stem,lip,,talofa_f476f4a7-e916-4529-a6dc-f466812c1ec2
177,eri_f5797d81-38d3-4382-ad6a-f7e6934546b3,eri,stem,,buai,eri_f5797d81-38d3-4382-ad6a-f7e6934546b3
178,nuafae_f7e50432-0f64-4b67-bc22-ba32de1a2e36,nuafae,stem,eyebrow/eyelash/eyelid,,nuafae_f7e50432-0f64-4b67-bc22-ba32de1a2e36
179,ofu_f8cc8446-8501-472d-b7c1-6c1b4fc97383,ofu,stem,egg,,ofu_f8cc8446-8501-472d-b7c1-6c1b4fc97383
180,ilao_f968fc4a-8370-468b-b862-0cef99d3d2ed,ilao,stem,big,,ilao_f968fc4a-8370-468b-b862-0cef99d3d2ed
181,ele_fb02dba9-001b-4112-97f6-02770b0085ff,ele,stem,foot+leg,,ele_fb02dba9-001b-4112-97f6-02770b0085ff
