field,gloss,gloss,parent_id
75,,waildsan,fasirasi_6820e476-bd97-4cba-833e-89e59df1802d
76,tongue,,negraj_69e15a77-859c-4d6e-b610-49771db10f77
77,sugar_cane,,o2_70897ea8-2bf3-483d-a34b-d4d88b190459
78,coconut,,tefa_70fe9b8c-d026-4edd-82a1-db4ae3c99d14
79,-CL,,-pote_73fb698b-4652-40b4-a00c-613d5b822ef6
80,sharp,,awoowa_74a7206f-33ff-4a99-b660-06581376a245
81,nostril,,tosetre_74fbf2ad-b75d-4b46-893b-d8814352d72d
82,net/house(spider),,sapulelie_77503d25-316b-4d6f-a19c-d4202e32a530
83,hear,,afo_77a37876-aedb-4709-8715-dea1682ce4e8
84,eye,,nupla_7837ff2d-d277-429b-9595-abb4421f1c88
85,toe,,eleso_78b151dd-d745-4d2f-bf5e-a8fef4dc8ed3
86,head,,ti_7c7f1d3f-0ec6-47d3-b035-2b52c07bd0b7
87,feather,,aplo_7f890399-71f1-4372-979c-e657127f1c6b
88,1SG,,a_7fb5ce0a-f51b-480f-9255-8cf962b36a91
89,1SG.POSS,,a_7fb5ce0a-f51b-480f-9255-8cf962b36a91
90,arm,,naresu_8177f839-9207-409e-8380-ffacad0369d4
91,shoulder,,napasi_846463b9-90f8-4107-b3b2-39c078853f9b
92,below(the foot?),,otere_84c12ebc-b6af-4113-8ab4-a62030276314
93,,kuntri,opokaj_85b48c8b-f4f9-408d-876a-8bb88ccd59b5
94,pukpuk,,subaʔuwe_8615987d-aed0-4fb0-8fba-4cac41566a49
95,hot,,ipafu_8676a47b-7f58-48e2-96d2-92d0ee229fa4
96,,tulait_algeta,sasiale_8a105339-e461-46bd-b024-eeac5e5a565b
97,fire,,nidaːri_8a8befdf-19e5-4bbd-a782-f1e551c36200
98,big,,idao_8c440a60-d226-46c9-bdd9-e765bd2dcddb
99,village,,asasibo_8e0c744c-c6ba-4624-8770-62579debfe05
100,fist,,narluː_914310ef-6e0f-4da7-b6c4-b53fcbdaf4e5
101,thunder,,morora_93f075af-4b7d-434e-8b63-d497819583e4
102,night,,mou_9413d103-ab68-47fc-8e0e-ae5638e25e16
103,dark,,mou_9413d103-ab68-47fc-8e0e-ae5638e25e16
104,COP?,,tlao_94b1e29d-f00d-45c0-ae32-c93080a4c671
105,mango,,korapradi_9773b7d9-73c6-4c4b-80d1-61a42e2ee416
106,eat,kaikai,mao_9a7e495b-475b-4878-a9de-82fc267afd80
107,downstream,tamblau,tafe_9b2f292f-1c3b-4a48-b12d-65bb2f6b5944
108,to_cry,,wilfe_9cad980b-8949-470a-bf53-ab837c134e29
109,breast|milk?,,mali_9df80770-5cbd-495b-a2e0-63d59e955c4c
110,low,,ubara_9fb7a7bc-c8b1-4594-90df-e05ca070ff0b
111,mist|snow,sino,sapu_a08c3dc2-53f2-458d-8576-980abbbfc9e8
112,mouth,,tau_a1be7289-3dc8-4932-925c-46c348685dbb
113,bottom,,tau_a1be7289-3dc8-4932-925c-46c348685dbb
114,yu_go_lo_wail_san,,fasi_a29bd42f-7128-4335-9ba5-804b2f14b73e
115,dog,,ita_a41f1c26-922a-483b-9f28-f91c625c3e8f
116,taro,,pofa_a588576f-332d-4367-9fda-33b652f593f5
117,house,,o1_a62f14a2-21a0-4578-b3d7-919bd4502327
118,plenty(segm?),,tutəle_a65138d8-f6cd-406f-b503-b7d689676198
119,go.1SG,,tej_a8a243a4-f5b7-43de-ad13-db5fd3b76353
120,-CL,,-to_aa566190-9271-4b74-a2e6-19505d061854
121,skin?,,seke_ab7da617-daf6-470e-860d-09e66cd476f2
122,sister,,ata_ac905903-a71a-431c-bdd7-0a2dbd733a3e
123,2SG,,ma2_aceb3532-6391-4eb9-ae4d-349a4d4fc245
124,naked,,burare_ae195c57-33b2-4503-95da-a056de75366e
125,brain,,tisosu_aec82fc0-3c22-452a-94d2-656cfafecd89
126,kaukau,,asiː_afe5f155-4340-4dc1-b781-334f2495b881
127,bird,,ape_b0bd8f24-e7ef-4173-86b9-5476264dd29f
128,cold,,nefeti_b1b36256-5e22-4f84-a0de-9140ae82a2b7
129,hungry,,efri_b48e7805-b797-4704-bc57-e2bce8911b6b
130,-?,,-plo_b546d4ae-2e07-45be-8885-0aeee981f2d4
131,-CLboPL,,-su_b5c0c103-9d99-4f4f-b0c9-08c9150c8d39
132,cold,,nefetej_b603ed96-5fbe-4795-8e53-bea2b7da2c7b
133,cloud,,swau_b8233f5b-69a1-4548-9dee-b8175dc149a2
134,garden(new),,osije_ba8d654a-3a8f-46dd-891b-b47f438771da
135,pandanus,,mesi_baa15b3c-0f1d-4080-9e87-998ff0ae2d1d
136,-?,,-le_bc87bc09-cf62-4cc4-9fdc-5d762af3885f
137,to_give,,soatloʔa_bcb8c54e-42c2-4919-b637-11c5fcd769a2
138,blood,,lifale_be1d7310-8c55-4b16-b1d8-3159cc36521b
139,hole,,tre_be3c42e7-a11c-4f01-a2ea-1f2f68aba18d
140,-PL,,-ʔu_bffc8d82-3c67-4ce0-ab3c-7a462747cfd1
141,knee_elbow,,pau_c1557d1b-51a1-4901-9b03-d2980a1f379f
142,sick,,awaj_c5010d6a-2cb3-4345-ab78-51edb8a07bfe
143,blunt,,tofule_c54de855-b09f-495a-8d9c-1bfe63fce1e3
144,fall,,eribidija_c5e5c7a7-6f58-4cac-8625-2963f27f731a
145,ole(bilum?),,osislare_c78cce6d-0993-4a72-b842-1cb2c96dd652
146,snake,,naplafi_c8349410-ef61-4ad2-8406-bbb0bb7757d8
147,domesticated,,taale_c9f2ce7f-dbc4-439d-891d-8fc618873d28
148,bright,,sasivria_cac630ae-eff4-4972-b5fd-81bd45b53ebd
149,upstream,antap,tive_cae57150-7ac5-4f7d-976e-ec8ce5c1a0f1
150,wind,,nobuːabo_ccdd116f-9a28-486b-9e24-c5e17e5ffc89
151,long,,naflafile_cd5513c6-295a-478f-b876-3bb024062b8c
152,brother,,awa_d0b05ecd-b12f-457e-89d9-25101d161b1e
153,fathers_brother,,awa_d0b05ecd-b12f-457e-89d9-25101d161b1e
154,arc,,salapi_d2245785-60ff-4d02-a2e7-0229da13d24c
155,food?,,pobo_d49517b9-85c4-43bc-895d-3779bc5a967c
156,child,,ote_d64902d3-36e0-4da1-82ea-dca40eb74431
157,tapiok,,pajkuleː_d74984b5-8b92-4f97-853d-83541f65e0a8
158,-POSS,,-re_de0f6a0d-9274-4d64-8628-9dcd713d9441
159,bilum,,nuwu_de159a24-3502-423f-812e-8542138ad544
160,river(Wario river?),,tapitoto_de8889cb-4c9b-4ef8-a4a2-110029fe8b5c
161,group(banana hand),,fare_e0e476b4-3e4e-4d7c-9de6-b862f2eaccc0
162,tree,,fare_e0e476b4-3e4e-4d7c-9de6-b862f2eaccc0
163,-CL,,-wo_e184623b-9cfd-4649-951a-07f3b4c530f3
164,father,,abua_e28074a3-ae68-4a8d-8e7e-4c9e4a32558a
165,heart|liver,,flilevra_e3220704-6b7d-4635-aea9-18cda1c8b830
166,woman,,totoy_e3c82bd8-08c8-4cf8-9a8c-ffb6f7ec4355
167,nose(?seg?),,teso_e7c28dbf-1b2c-45cd-9638-f2f27192e02e
168,calf,,elesu_ea65e333-6fea-47a4-818d-07badc54ba6a
169,urine,,mlawu_ed6a5a95-5454-405e-a2d9-e254ee3fd9be
170,-CL,,-ʔobu_ef5e444f-75f5-4092-831a-3d58f47993ba
171,soleil,,nadi_f232c8bf-b3e0-4e89-8282-92a1569001f0
172,-CL,,-ʔe_f2697312-4463-457c-a664-49d48320163b
173,mosquito,,waj_f2acfaff-0949-4cd1-b37d-5d314a9d9857
174,beard,,tanofu_f2f4850c-70f1-4746-9be7-4ffdb1eab1e2
175,come,,mokaria_f44f764b-1dcf-429f-8c44-5347ab9d6aad
176,lip,,talofa_f476f4a7-e916-4529-a6dc-f466812c1ec2
177,,buai,eri_f5797d81-38d3-4382-ad6a-f7e6934546b3
178,eyebrow/eyelash/eyelid,,nuafae_f7e50432-0f64-4b67-bc22-ba32de1a2e36
179,egg,,ofu_f8cc8446-8501-472d-b7c1-6c1b4fc97383
180,big,,ilao_f968fc4a-8370-468b-b862-0cef99d3d2ed
181,foot+leg,,ele_fb02dba9-001b-4112-97f6-02770b0085ff
182,hair,,tilasi_fe133da2-1b33-49ce-afc0-35bd9419de64
183,skin,,afaj_fe28689e-2184-496b-be73-f94fd9bf9a0e
