field,ID,form,morphtype
130,-su_b5c0c103-9d99-4f4f-b0c9-08c9150c8d39,-su,suffix
131,nefetej_b603ed96-5fbe-4795-8e53-bea2b7da2c7b,nefetej,stem
132,swau_b8233f5b-69a1-4548-9dee-b8175dc149a2,swau,stem
133,osije_ba8d654a-3a8f-46dd-891b-b47f438771da,osije,stem
134,mesi_baa15b3c-0f1d-4080-9e87-998ff0ae2d1d,mesi,stem
135,-le_bc87bc09-cf62-4cc4-9fdc-5d762af3885f,-le,suffix
136,soatloʔa_bcb8c54e-42c2-4919-b637-11c5fcd769a2,soatloʔa,stem
137,lifale_be1d7310-8c55-4b16-b1d8-3159cc36521b,lifale,stem
138,tre_be3c42e7-a11c-4f01-a2ea-1f2f68aba18d,tre,stem
139,-ʔu_bffc8d82-3c67-4ce0-ab3c-7a462747cfd1,-ʔu,suffix
140,pau_c1557d1b-51a1-4901-9b03-d2980a1f379f,pau,stem
141,awaj_c5010d6a-2cb3-4345-ab78-51edb8a07bfe,awaj,stem
142,tofule_c54de855-b09f-495a-8d9c-1bfe63fce1e3,tofule,stem
143,eribidija_c5e5c7a7-6f58-4cac-8625-2963f27f731a,eribidija,stem
144,osislare_c78cce6d-0993-4a72-b842-1cb2c96dd652,osislare,stem
145,naplafi_c8349410-ef61-4ad2-8406-bbb0bb7757d8,naplafi,stem
146,tefi_c8ef4e2b-e721-47f2-b8d6-389a3c4853ea,tefi,stem
147,taale_c9f2ce7f-dbc4-439d-891d-8fc618873d28,taale,stem
148,sasivria_cac630ae-eff4-4972-b5fd-81bd45b53ebd,sasivria,stem
149,tive_cae57150-7ac5-4f7d-976e-ec8ce5c1a0f1,tive,stem
150,nobuːabo_ccdd116f-9a28-486b-9e24-c5e17e5ffc89,nobuːabo,stem
151,naflafile_cd5513c6-295a-478f-b876-3bb024062b8c,naflafile,stem
152,awa_d0b05ecd-b12f-457e-89d9-25101d161b1e,awa,stem
153,salapi_d2245785-60ff-4d02-a2e7-0229da13d24c,salapi,stem
154,pobo_d49517b9-85c4-43bc-895d-3779bc5a967c,pobo,stem
155,ote_d64902d3-36e0-4da1-82ea-dca40eb74431,ote,stem
156,pajkuleː_d74984b5-8b92-4f97-853d-83541f65e0a8,pajkuleː,stem
157,-re_de0f6a0d-9274-4d64-8628-9dcd713d9441,-re,suffix
158,nuwu_de159a24-3502-423f-812e-8542138ad544,nuwu,stem
159,tapitoto_de8889cb-4c9b-4ef8-a4a2-110029fe8b5c,tapitoto,stem
160,fare_e0e476b4-3e4e-4d7c-9de6-b862f2eaccc0,fare,stem
161,-wo_e184623b-9cfd-4649-951a-07f3b4c530f3,-wo,suffix
162,abua_e28074a3-ae68-4a8d-8e7e-4c9e4a32558a,abua,stem
163,flilevra_e3220704-6b7d-4635-aea9-18cda1c8b830,flilevra,stem
164,totoy_e3c82bd8-08c8-4cf8-9a8c-ffb6f7ec4355,totoy,stem
165,teso_e7c28dbf-1b2c-45cd-9638-f2f27192e02e,teso,stem
166,elesu_ea65e333-6fea-47a4-818d-07badc54ba6a,elesu,stem
167,mlawu_ed6a5a95-5454-405e-a2d9-e254ee3fd9be,mlawu,stem
168,-ʔobu_ef5e444f-75f5-4092-831a-3d58f47993ba,-ʔobu,suffix
169,nadi_f232c8bf-b3e0-4e89-8282-92a1569001f0,nadi,stem
170,-ʔe_f2697312-4463-457c-a664-49d48320163b,-ʔe,suffix
171,waj_f2acfaff-0949-4cd1-b37d-5d314a9d9857,waj,stem
172,tanofu_f2f4850c-70f1-4746-9be7-4ffdb1eab1e2,tanofu,stem
173,mokaria_f44f764b-1dcf-429f-8c44-5347ab9d6aad,mokaria,stem
174,talofa_f476f4a7-e916-4529-a6dc-f466812c1ec2,talofa,stem
175,eri_f5797d81-38d3-4382-ad6a-f7e6934546b3,eri,stem
176,nuafae_f7e50432-0f64-4b67-bc22-ba32de1a2e36,nuafae,stem
177,ofu_f8cc8446-8501-472d-b7c1-6c1b4fc97383,ofu,stem
178,ilao_f968fc4a-8370-468b-b862-0cef99d3d2ed,ilao,stem
179,ele_fb02dba9-001b-4112-97f6-02770b0085ff,ele,stem
180,tilasi_fe133da2-1b33-49ce-afc0-35bd9419de64,tilasi,stem
181,afaj_fe28689e-2184-496b-be73-f94fd9bf9a0e,afaj,stem
